image_path,filename,true_label,predicted_label,confidence
test/bhapa_pitha/54.jpg,54.jpg,bhapa_pitha,rosgoja_pitha,0.3641301
test/bibikhana_pitha/41.jpg,41.jpg,bibikhana_pitha,dudh_chitoi,0.9682463
test/bibikhana_pitha/69.jpg,69.jpg,bibikhana_pitha,jhal_jamai_pitha_chapri,0.43864036
test/bibikhana_pitha/7.jpg,7.jpg,bibikhana_pitha,sorbhaja,0.4878576
test/chanamukhi/50.jpg,50.jpg,chanamukhi,muittha_pitha,0.5135005
test/chitoi/20.jpg,20.jpg,chitoi,bhapa_pitha,0.39056462
test/chushi_pitha/63.jpg,63.jpg,chushi_pitha,syringe_pitha,0.5619461
test/chushi_pitha/64.jpg,64.jpg,chushi_pitha,rosgoja_pitha,0.9858086
test/dudh_chitoi/1.jpg,1.jpg,dudh_chitoi,jhal_jamai_pitha_chapri,0.7967162
test/dudh_chitoi/35.jpg,35.jpg,dudh_chitoi,chushi_pitha,0.5621981
test/dudh_chitoi/72.jpg,72.jpg,dudh_chitoi,chushi_pitha,0.9914001
test/dudh_chitoi/75.jpg,75.jpg,dudh_chitoi,rosgoja_pitha,0.6073718
test/gulgula/5.jpg,5.jpg,gulgula,malpoya,0.9801555
test/gulgula/6.jpg,6.jpg,gulgula,malpoya,0.802175
test/gulgula/71.jpg,71.jpg,gulgula,sorbhaja,0.956927
test/jhal_jamai_pitha_chapri/13.jpg,13.jpg,jhal_jamai_pitha_chapri,nunia_pitha,0.5538152
test/jhal_jamai_pitha_chapri/18.jpg,18.jpg,jhal_jamai_pitha_chapri,syringe_pitha,0.59116125
test/jhal_jamai_pitha_chapri/20.jpg,20.jpg,jhal_jamai_pitha_chapri,dudh_chitoi,0.9457279
test/jhinuk_pitha/76.jpg,76.jpg,jhinuk_pitha,rosgoja_pitha,0.8283835
test/khejuri_pitha/12.jpg,12.jpg,khejuri_pitha,muittha_pitha,0.5573703
test/khejuri_pitha/18.jpg,18.jpg,khejuri_pitha,rosgoja_pitha,0.6317929
test/khejuri_pitha/32.jpg,32.jpg,khejuri_pitha,jhinuk_pitha,0.9998271
test/khejuri_pitha/66.jpg,66.jpg,khejuri_pitha,jhinuk_pitha,0.8596225
test/khejuri_pitha/9.jpg,9.jpg,khejuri_pitha,chushi_pitha,0.80731833
test/malpoya/13.jpg,13.jpg,malpoya,gulgula,0.5992776
test/malpoya/4.jpg,4.jpg,malpoya,bibikhana_pitha,0.90120095
test/malpoya/52.jpg,52.jpg,malpoya,gulgula,0.519863
test/malpoya/78.jpg,78.jpg,malpoya,khejuri_pitha,0.9195952
test/muittha_pitha/15.jpg,15.jpg,muittha_pitha,bhapa_pitha,0.5838182
test/muittha_pitha/37.jpg,37.jpg,muittha_pitha,syringe_pitha,0.5862972
test/muittha_pitha/38.jpg,38.jpg,muittha_pitha,jhinuk_pitha,0.5373187
test/muittha_pitha/46.jpg,46.jpg,muittha_pitha,nunia_pitha,0.6124327
test/narkel_puli_pitha/1.jpg,1.jpg,narkel_puli_pitha,khejuri_pitha,0.5015098
test/narkel_puli_pitha/3.jpg,3.jpg,narkel_puli_pitha,muittha_pitha,0.95476294
test/narkel_puli_pitha/5.jpg,5.jpg,narkel_puli_pitha,muittha_pitha,0.4640261
test/narkel_puli_pitha/6.jpg,6.jpg,narkel_puli_pitha,jhinuk_pitha,0.5881385
test/nunia_pitha/13.jpg,13.jpg,nunia_pitha,muittha_pitha,0.923571
test/nunia_pitha/82.jpg,82.jpg,nunia_pitha,malpoya,0.8449426
test/patishapta/17.jpg,17.jpg,patishapta,binni_chaler_pitha,0.9940553
test/rosgoja_pitha/13.jpg,13.jpg,rosgoja_pitha,nunia_pitha,0.97552687
test/rosgoja_pitha/3.jpg,3.jpg,rosgoja_pitha,patishapta,0.41142482
test/rosgoja_pitha/4.jpg,4.jpg,rosgoja_pitha,chanamukhi,0.96527904
test/rosgoja_pitha/50.jpg,50.jpg,rosgoja_pitha,muittha_pitha,0.57605696
test/sorbhaja/69.jpg,69.jpg,sorbhaja,muittha_pitha,0.7779471
test/sorbhaja/70.jpg,70.jpg,sorbhaja,khejuri_pitha,0.52033025
test/sorbhaja/71.jpg,71.jpg,sorbhaja,bibikhana_pitha,0.57381254
test/sotin_mochor/18.jpg,18.jpg,sotin_mochor,sorbhaja,0.8564325
test/sotin_mochor/36.jpg,36.jpg,sotin_mochor,bibikhana_pitha,0.90451044
test/syringe_pitha/14.jpg,14.jpg,syringe_pitha,sotin_mochor,0.9265863
