image_path,filename,true_label,predicted_label,confidence
test/bhapa_pitha/54.jpg,54.jpg,bhapa_pitha,khola_jali_pitha,0.36516654
test/bibikhana_pitha/13.jpg,13.jpg,bibikhana_pitha,dudh_chitoi,0.66741776
test/bibikhana_pitha/28.jpg,28.jpg,bibikhana_pitha,malpoya,0.9327976
test/bibikhana_pitha/41.jpg,41.jpg,bibikhana_pitha,nunia_pitha,0.54843014
test/binni_chaler_pitha/1.jpg,1.jpg,binni_chaler_pitha,chushi_pitha,0.8813901
test/binni_chaler_pitha/69.jpg,69.jpg,binni_chaler_pitha,malpoya,0.46430722
test/chanamukhi/50.jpg,50.jpg,chanamukhi,muittha_pitha,0.4938522
test/chitoi/13.jpg,13.jpg,chitoi,bhapa_pitha,0.58530855
test/chitoi/20.jpg,20.jpg,chitoi,bhapa_pitha,0.99670154
test/chushi_pitha/18.jpg,18.jpg,chushi_pitha,dudh_chitoi,0.92120856
test/dudh_chitoi/72.jpg,72.jpg,dudh_chitoi,chushi_pitha,0.99252254
test/dudh_chitoi/75.jpg,75.jpg,dudh_chitoi,binni_chaler_pitha,0.9999932
test/gulgula/3.jpg,3.jpg,gulgula,malpoya,0.8569598
test/gulgula/4.jpg,4.jpg,gulgula,mera_pitha,0.38155675
test/gulgula/5.jpg,5.jpg,gulgula,malpoya,0.9951212
test/gulgula/6.jpg,6.jpg,gulgula,malpoya,0.9582124
test/gulgula/71.jpg,71.jpg,gulgula,sorbhaja,0.67464256
test/jhal_jamai_pitha_chapri/26.jpg,26.jpg,jhal_jamai_pitha_chapri,nunia_pitha,0.7438325
test/jhal_jamai_pitha_chapri/50.jpg,50.jpg,jhal_jamai_pitha_chapri,chushi_pitha,0.59202904
test/jhinuk_pitha/4.jpg,4.jpg,jhinuk_pitha,muittha_pitha,0.92649865
test/khejuri_pitha/18.jpg,18.jpg,khejuri_pitha,chushi_pitha,0.9117424
test/khejuri_pitha/50.jpg,50.jpg,khejuri_pitha,sorbhaja,0.45092076
test/khejuri_pitha/59.jpg,59.jpg,khejuri_pitha,muittha_pitha,0.81913555
test/khejuri_pitha/66.jpg,66.jpg,khejuri_pitha,jhinuk_pitha,0.76023334
test/khejuri_pitha/9.jpg,9.jpg,khejuri_pitha,dudh_chitoi,0.44974703
test/malpoya/13.jpg,13.jpg,malpoya,bibikhana_pitha,0.9854196
test/malpoya/78.jpg,78.jpg,malpoya,mera_pitha,0.25913802
test/mera_pitha/12.jpg,12.jpg,mera_pitha,bhapa_pitha,0.9590354
test/muittha_pitha/12.jpg,12.jpg,muittha_pitha,dudh_chitoi,0.6267985
test/muittha_pitha/15.jpg,15.jpg,muittha_pitha,bhapa_pitha,0.91615695
test/muittha_pitha/49.jpg,49.jpg,muittha_pitha,mera_pitha,0.6938731
test/narkel_puli_pitha/3.jpg,3.jpg,narkel_puli_pitha,nunia_pitha,0.5378997
test/narkel_puli_pitha/5.jpg,5.jpg,narkel_puli_pitha,muittha_pitha,0.52658343
test/nunia_pitha/13.jpg,13.jpg,nunia_pitha,dudh_chitoi,0.5163054
test/rosgoja_pitha/13.jpg,13.jpg,rosgoja_pitha,khejuri_pitha,0.5664772
test/rosgoja_pitha/4.jpg,4.jpg,rosgoja_pitha,chanamukhi,0.77440506
test/rosgoja_pitha/50.jpg,50.jpg,rosgoja_pitha,narkel_puli_pitha,0.64567745
test/rosgoja_pitha/52.jpg,52.jpg,rosgoja_pitha,chitoi,0.8443847
test/sorbhaja/70.jpg,70.jpg,sorbhaja,khejuri_pitha,0.62479347
test/sotin_mochor/19.jpg,19.jpg,sotin_mochor,nunia_pitha,0.8244469
test/syringe_pitha/18.jpg,18.jpg,syringe_pitha,rosgoja_pitha,0.9663676
test/syringe_pitha/62.jpg,62.jpg,syringe_pitha,malpoya,0.8237629
test/taler_cone_pitha/65.jpg,65.jpg,taler_cone_pitha,sorbhaja,0.57494134
