image_path,filename,true_label,predicted_label,confidence
test/bhapa_pitha/54.jpg,54.jpg,bhapa_pitha,malpoya,0.34502405
test/bibikhana_pitha/41.jpg,41.jpg,bibikhana_pitha,dudh_chitoi,0.99697423
test/bibikhana_pitha/7.jpg,7.jpg,bibikhana_pitha,sorbhaja,0.6091821
test/binni_chaler_pitha/1.jpg,1.jpg,binni_chaler_pitha,taler_cone_pitha,0.5166268
test/chitoi/20.jpg,20.jpg,chitoi,bhapa_pitha,0.7233397
test/chushi_pitha/25.jpg,25.jpg,chushi_pitha,dudh_chitoi,0.9460103
test/dim_sundori_pitha_pantowa/1.jpg,1.jpg,dim_sundori_pitha_pantowa,chushi_pitha,0.6685981
test/dudh_chitoi/1.jpg,1.jpg,dudh_chitoi,taler_cone_pitha,0.3245232
test/dudh_chitoi/35.jpg,35.jpg,dudh_chitoi,chushi_pitha,0.9200511
test/gulgula/4.jpg,4.jpg,gulgula,malpoya,0.5712053
test/gulgula/5.jpg,5.jpg,gulgula,malpoya,0.9965423
test/gulgula/6.jpg,6.jpg,gulgula,malpoya,0.8838203
test/gulgula/71.jpg,71.jpg,gulgula,sorbhaja,0.840853
test/jhinuk_pitha/76.jpg,76.jpg,jhinuk_pitha,rosgoja_pitha,0.49798623
test/khejuri_pitha/18.jpg,18.jpg,khejuri_pitha,rosgoja_pitha,0.9933072
test/khejuri_pitha/59.jpg,59.jpg,khejuri_pitha,muittha_pitha,0.65520275
test/khejuri_pitha/9.jpg,9.jpg,khejuri_pitha,muittha_pitha,0.5009832
test/malpoya/13.jpg,13.jpg,malpoya,gulgula,0.67467695
test/malpoya/78.jpg,78.jpg,malpoya,khejuri_pitha,0.74445736
test/muittha_pitha/15.jpg,15.jpg,muittha_pitha,chanamukhi,0.88666517
test/muittha_pitha/49.jpg,49.jpg,muittha_pitha,taler_cone_pitha,0.6087911
test/narkel_puli_pitha/1.jpg,1.jpg,narkel_puli_pitha,muittha_pitha,0.5049118
test/narkel_puli_pitha/3.jpg,3.jpg,narkel_puli_pitha,nunia_pitha,0.88541484
test/narkel_puli_pitha/5.jpg,5.jpg,narkel_puli_pitha,muittha_pitha,0.9652044
test/nunia_pitha/13.jpg,13.jpg,nunia_pitha,dudh_chitoi,0.82533205
test/patishapta/17.jpg,17.jpg,patishapta,dim_sundori_pitha_pantowa,0.8865475
test/rosgoja_pitha/13.jpg,13.jpg,rosgoja_pitha,nunia_pitha,0.69766575
test/rosgoja_pitha/3.jpg,3.jpg,rosgoja_pitha,dudh_chitoi,0.8571262
test/rosgoja_pitha/35.jpg,35.jpg,rosgoja_pitha,bibikhana_pitha,0.91564673
test/rosgoja_pitha/4.jpg,4.jpg,rosgoja_pitha,chanamukhi,0.99998283
test/sorbhaja/70.jpg,70.jpg,sorbhaja,khejuri_pitha,0.7805969
test/sotin_mochor/18.jpg,18.jpg,sotin_mochor,sorbhaja,0.6032053
test/syringe_pitha/14.jpg,14.jpg,syringe_pitha,sotin_mochor,0.8408607
test/syringe_pitha/18.jpg,18.jpg,syringe_pitha,nunia_pitha,0.5172674
