image_path,filename,true_label,predicted_label,confidence
test/bibikhana_pitha/28.jpg,28.jpg,bibikhana_pitha,dudh_chitoi,0.7322417
test/bibikhana_pitha/41.jpg,41.jpg,bibikhana_pitha,dudh_chitoi,0.8220573
test/binni_chaler_pitha/18.jpg,18.jpg,binni_chaler_pitha,bibikhana_pitha,0.6161438
test/chanamukhi/3.jpg,3.jpg,chanamukhi,muittha_pitha,0.6953388
test/chushi_pitha/18.jpg,18.jpg,chushi_pitha,dudh_chitoi,0.6451306
test/chushi_pitha/56.jpg,56.jpg,chushi_pitha,bibikhana_pitha,0.7792647
test/chushi_pitha/63.jpg,63.jpg,chushi_pitha,syringe_pitha,0.64338857
test/chushi_pitha/64.jpg,64.jpg,chushi_pitha,rosgoja_pitha,0.4387106
test/dudh_chitoi/1.jpg,1.jpg,dudh_chitoi,rosgoja_pitha,0.59006226
test/dudh_chitoi/13.jpg,13.jpg,dudh_chitoi,rosgoja_pitha,0.8326032
test/dudh_chitoi/35.jpg,35.jpg,dudh_chitoi,chushi_pitha,0.6952587
test/dudh_chitoi/72.jpg,72.jpg,dudh_chitoi,chushi_pitha,0.5552725
test/gulgula/5.jpg,5.jpg,gulgula,malpoya,0.80761224
test/gulgula/6.jpg,6.jpg,gulgula,malpoya,0.91318244
test/gulgula/71.jpg,71.jpg,gulgula,sorbhaja,0.9857448
test/jhinuk_pitha/4.jpg,4.jpg,jhinuk_pitha,khejuri_pitha,0.86430025
test/khejuri_pitha/18.jpg,18.jpg,khejuri_pitha,chanamukhi,0.7012611
test/khejuri_pitha/59.jpg,59.jpg,khejuri_pitha,muittha_pitha,0.7452588
test/khejuri_pitha/9.jpg,9.jpg,khejuri_pitha,chushi_pitha,0.24747054
test/malpoya/78.jpg,78.jpg,malpoya,khejuri_pitha,0.9952798
test/muittha_pitha/15.jpg,15.jpg,muittha_pitha,chanamukhi,0.382143
test/muittha_pitha/37.jpg,37.jpg,muittha_pitha,gulgula,0.53216374
test/muittha_pitha/38.jpg,38.jpg,muittha_pitha,khejuri_pitha,0.61461157
test/muittha_pitha/49.jpg,49.jpg,muittha_pitha,taler_cone_pitha,0.4976818
test/narkel_puli_pitha/1.jpg,1.jpg,narkel_puli_pitha,patishapta,0.3034232
test/narkel_puli_pitha/3.jpg,3.jpg,narkel_puli_pitha,nunia_pitha,0.5937941
test/narkel_puli_pitha/6.jpg,6.jpg,narkel_puli_pitha,jhinuk_pitha,0.7847351
test/nunia_pitha/13.jpg,13.jpg,nunia_pitha,dudh_chitoi,0.70886016
test/patishapta/17.jpg,17.jpg,patishapta,binni_chaler_pitha,0.9643168
test/rosgoja_pitha/13.jpg,13.jpg,rosgoja_pitha,nunia_pitha,0.98023146
test/rosgoja_pitha/3.jpg,3.jpg,rosgoja_pitha,patishapta,0.74492353
test/rosgoja_pitha/35.jpg,35.jpg,rosgoja_pitha,bibikhana_pitha,0.47075206
test/rosgoja_pitha/4.jpg,4.jpg,rosgoja_pitha,chanamukhi,0.9883359
test/rosgoja_pitha/71.jpg,71.jpg,rosgoja_pitha,dudh_chitoi,0.8594707
test/sorbhaja/58.jpg,58.jpg,sorbhaja,taler_cone_pitha,0.27795985
test/sorbhaja/70.jpg,70.jpg,sorbhaja,nunia_pitha,0.38780126
