image_path,filename,true_label,predicted_label,confidence
test/bibikhana_pitha/13.jpg,13.jpg,bibikhana_pitha,binni_chaler_pitha,0.26144282209107594
test/bibikhana_pitha/28.jpg,28.jpg,bibikhana_pitha,dudh_chitoi,0.5265223121131455
test/bibikhana_pitha/41.jpg,41.jpg,bibikhana_pitha,dudh_chitoi,0.6960079159379189
test/chitoi/20.jpg,20.jpg,chitoi,bhapa_pitha,0.5625278152323614
test/chitoi/43.jpg,43.jpg,chitoi,khola_jali_pitha,0.45110394372355267
test/chushi_pitha/18.jpg,18.jpg,chushi_pitha,chitoi,0.19571474676733366
test/dudh_chitoi/72.jpg,72.jpg,dudh_chitoi,chushi_pitha,0.6303457741673054
test/dudh_chitoi/75.jpg,75.jpg,dudh_chitoi,binni_chaler_pitha,0.6371316674474202
test/dudh_chitoi/8.jpg,8.jpg,dudh_chitoi,rosgoja_pitha,0.412218488310265
test/gulgula/3.jpg,3.jpg,gulgula,malpoya,0.6188315484648528
test/gulgula/4.jpg,4.jpg,gulgula,malpoya,0.7207431406842748
test/gulgula/5.jpg,5.jpg,gulgula,malpoya,0.6910660252326677
test/gulgula/6.jpg,6.jpg,gulgula,malpoya,0.9025497936540936
test/gulgula/71.jpg,71.jpg,gulgula,sorbhaja,0.41112195508903326
test/jhinuk_pitha/13.jpg,13.jpg,jhinuk_pitha,khejuri_pitha,0.6220097622771544
test/khejuri_pitha/18.jpg,18.jpg,khejuri_pitha,rosgoja_pitha,0.2928197736803451
test/khejuri_pitha/32.jpg,32.jpg,khejuri_pitha,jhinuk_pitha,0.6896538110712521
test/khejuri_pitha/9.jpg,9.jpg,khejuri_pitha,binni_chaler_pitha,0.16834975974359925
test/malpoya/78.jpg,78.jpg,malpoya,khejuri_pitha,0.5613571397491596
test/mera_pitha/18.jpg,18.jpg,mera_pitha,khejuri_pitha,0.2418448670055854
test/muittha_pitha/15.jpg,15.jpg,muittha_pitha,chitoi,0.22024448768303642
test/muittha_pitha/49.jpg,49.jpg,muittha_pitha,mera_pitha,0.4877657855468016
test/narkel_puli_pitha/1.jpg,1.jpg,narkel_puli_pitha,rosgoja_pitha,0.4844956760741993
test/narkel_puli_pitha/3.jpg,3.jpg,narkel_puli_pitha,nunia_pitha,0.4887504858765253
test/narkel_puli_pitha/5.jpg,5.jpg,narkel_puli_pitha,nunia_pitha,0.46298648947876025
test/nunia_pitha/13.jpg,13.jpg,nunia_pitha,muittha_pitha,0.24643929271336915
test/patishapta/17.jpg,17.jpg,patishapta,binni_chaler_pitha,0.6874796489645265
test/rosgoja_pitha/13.jpg,13.jpg,rosgoja_pitha,nunia_pitha,0.6950343954609424
test/rosgoja_pitha/4.jpg,4.jpg,rosgoja_pitha,chanamukhi,0.8035061290419239
test/sotin_mochor/18.jpg,18.jpg,sotin_mochor,gulgula,0.1953614945398825
test/sotin_mochor/19.jpg,19.jpg,sotin_mochor,rosgoja_pitha,0.38242132404783064
test/sotin_mochor/36.jpg,36.jpg,sotin_mochor,bibikhana_pitha,0.40354725650893647
test/sotin_mochor/53.jpg,53.jpg,sotin_mochor,sorbhaja,0.35570830282076144
test/taler_cone_pitha/65.jpg,65.jpg,taler_cone_pitha,bibikhana_pitha,0.1941769986938083
