image_path,filename,true_label,predicted_label,confidence
test/bhapa_pitha/42.jpg,42.jpg,bhapa_pitha,dudh_chitoi,0.49290326
test/bibikhana_pitha/28.jpg,28.jpg,bibikhana_pitha,dudh_chitoi,0.84311527
test/bibikhana_pitha/41.jpg,41.jpg,bibikhana_pitha,dudh_chitoi,0.5015999
test/binni_chaler_pitha/40.jpg,40.jpg,binni_chaler_pitha,dim_sundori_pitha_pantowa,0.46724507
test/chanamukhi/37.jpg,37.jpg,chanamukhi,mera_pitha,0.9865458
test/chitoi/19.jpg,19.jpg,chitoi,rosgoja_pitha,0.8550381
test/chushi_pitha/18.jpg,18.jpg,chushi_pitha,dudh_chitoi,0.74821365
test/chushi_pitha/63.jpg,63.jpg,chushi_pitha,syringe_pitha,0.91461515
test/dudh_chitoi/1.jpg,1.jpg,dudh_chitoi,sotin_mochor,0.52117926
test/dudh_chitoi/13.jpg,13.jpg,dudh_chitoi,rosgoja_pitha,0.9327766
test/dudh_chitoi/35.jpg,35.jpg,dudh_chitoi,chushi_pitha,0.9990427
test/dudh_chitoi/40.jpg,40.jpg,dudh_chitoi,rosgoja_pitha,0.72379893
test/dudh_chitoi/75.jpg,75.jpg,dudh_chitoi,sotin_mochor,0.85923386
test/dudh_chitoi/8.jpg,8.jpg,dudh_chitoi,chitoi,0.6259499
test/gulgula/4.jpg,4.jpg,gulgula,malpoya,0.6722494
test/gulgula/5.jpg,5.jpg,gulgula,malpoya,0.9998809
test/gulgula/6.jpg,6.jpg,gulgula,malpoya,0.9641586
test/gulgula/71.jpg,71.jpg,gulgula,sorbhaja,0.9202897
test/jhal_jamai_pitha_chapri/18.jpg,18.jpg,jhal_jamai_pitha_chapri,nunia_pitha,0.63048166
test/jhal_jamai_pitha_chapri/50.jpg,50.jpg,jhal_jamai_pitha_chapri,bibikhana_pitha,0.8036387
test/jhinuk_pitha/76.jpg,76.jpg,jhinuk_pitha,sorbhaja,0.95595825
test/khejuri_pitha/12.jpg,12.jpg,khejuri_pitha,chanamukhi,0.57821125
test/khejuri_pitha/18.jpg,18.jpg,khejuri_pitha,dudh_chitoi,0.9946877
test/khejuri_pitha/32.jpg,32.jpg,khejuri_pitha,jhinuk_pitha,0.9989525
test/khejuri_pitha/50.jpg,50.jpg,khejuri_pitha,muittha_pitha,0.5893302
test/khejuri_pitha/9.jpg,9.jpg,khejuri_pitha,muittha_pitha,0.5400378
test/malpoya/13.jpg,13.jpg,malpoya,bibikhana_pitha,0.4798796
test/malpoya/3.jpg,3.jpg,malpoya,nunia_pitha,0.75698197
test/malpoya/78.jpg,78.jpg,malpoya,sorbhaja,0.80746734
test/mera_pitha/12.jpg,12.jpg,mera_pitha,bhapa_pitha,0.85175914
test/mera_pitha/25.jpg,25.jpg,mera_pitha,gulgula,0.6401901
test/muittha_pitha/12.jpg,12.jpg,muittha_pitha,mera_pitha,0.34452432
test/muittha_pitha/15.jpg,15.jpg,muittha_pitha,chitoi,0.6069561
test/muittha_pitha/37.jpg,37.jpg,muittha_pitha,khola_jali_pitha,0.17950523
test/muittha_pitha/49.jpg,49.jpg,muittha_pitha,mera_pitha,0.97324806
test/narkel_puli_pitha/1.jpg,1.jpg,narkel_puli_pitha,rosgoja_pitha,0.49134555
test/narkel_puli_pitha/3.jpg,3.jpg,narkel_puli_pitha,nunia_pitha,0.9622583
test/narkel_puli_pitha/6.jpg,6.jpg,narkel_puli_pitha,khejuri_pitha,0.82380253
test/nunia_pitha/13.jpg,13.jpg,nunia_pitha,jhal_jamai_pitha_chapri,0.7150993
test/nunia_pitha/18.jpg,18.jpg,nunia_pitha,jhal_jamai_pitha_chapri,0.58950126
test/patishapta/13.jpg,13.jpg,patishapta,mera_pitha,0.6586727
test/rosgoja_pitha/13.jpg,13.jpg,rosgoja_pitha,nunia_pitha,0.4490794
test/rosgoja_pitha/3.jpg,3.jpg,rosgoja_pitha,dudh_chitoi,0.718409
test/rosgoja_pitha/4.jpg,4.jpg,rosgoja_pitha,chanamukhi,0.9971835
test/sorbhaja/4.jpg,4.jpg,sorbhaja,binni_chaler_pitha,0.7367059
test/sotin_mochor/18.jpg,18.jpg,sotin_mochor,chitoi,0.77439445
test/sotin_mochor/42.jpg,42.jpg,sotin_mochor,sorbhaja,0.5154726
test/sotin_mochor/53.jpg,53.jpg,sotin_mochor,bhapa_pitha,0.76523215
test/syringe_pitha/18.jpg,18.jpg,syringe_pitha,bhapa_pitha,0.4088253
test/taler_cone_pitha/6.jpg,6.jpg,taler_cone_pitha,nunia_pitha,0.80374646
